id,question_id,experiment_id,malware,timestamp
1,1,0,f,
2,2,0,f,
3,3,0,f,
4,4,0,f,
5,5,0,f,
6,6,0,f,
7,7,0,f,
8,8,0,f,
9,9,0,f,
10,10,0,f,
11,11,0,f,
12,12,0,f,
13,13,0,f,
14,14,0,f,
15,15,0,f,
16,16,0,f,
17,17,0,f,
18,18,0,f,
19,19,0,f,
20,20,0,f,
21,21,0,f,
22,22,0,f,
23,23,0,f,
24,24,0,f,
25,25,0,f,
26,26,0,f,
27,27,0,f,
28,28,0,f,
29,29,0,f,
30,30,0,f,
31,31,0,f,
32,32,0,f,
33,33,0,f,
34,34,0,f,
35,35,0,f,
36,36,0,f,
37,37,0,f,
38,38,0,f,
39,39,0,f,
40,40,0,t,
41,41,0,t,
42,42,0,t,
43,43,0,t,
44,44,0,t,
45,45,0,t,
46,46,0,t,
47,47,0,t,
48,48,0,t,
49,49,0,t,
50,50,0,t,
51,51,0,t,
52,52,0,t,
53,53,0,t,
54,54,0,t,
55,55,0,t,
56,56,0,t,
57,57,0,t,
58,58,0,t,
59,59,0,t,
60,60,0,t,
61,61,0,t,
62,62,0,t,
63,63,0,t,
64,64,0,t,
65,65,0,t,
66,66,0,t,
67,67,0,t,
68,68,0,t,
69,69,0,t,
70,70,0,t,
71,71,0,t,
72,72,0,t,
73,73,0,t,
